"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
20622,"FACULDADE UNIRB","Faculdade Unirb - Camaçari (FACULDADE UNIRB)","Test Country",2025,1,2,3,4
22443,"FAN","Faculdade Alfredo Nasser de Casa Nova (FAN)","Test Country",2025,1,2,3,4
24443,"FACULDADE AGES","Faculdade Ages de Medicina de Irecê (FACULDADE AGES)","Test Country",2025,1,2,3,4
21871,"FBE","Faculdade Bahiana de Engenharia e Ciências Sociais Aplicadas (FBE)","Test Country",2025,1,2,3,4
22455,"WOLI","Fgw - Faculdade de Gestão Woli (WOLI)","Test Country",2025,1,2,3,4
21949,"SIGLA IESLA","Instituto de Educacao Superior Latinoamericano (SIGLA IESLA)","Test Country",2025,1,2,3,4
22103,"FSCBH","Faculdade Santa Casa de Belo Horizonte (FSCBH)","Test Country",2025,1,2,3,4
22764,"ESJUS","Escola Superior de Educação (ESJUS)","Test Country",2025,1,2,3,4
22171,"FACMINAS","Faculdade Regional de Minas Gerais (FACMINAS)","Test Country",2025,1,2,3,4
22636,"FACSFX","Faculdade São Francisco Xavier (FACSFX)","Test Country",2025,1,2,3,4
22758,"UNA","Faculdade Una de Itabira (UNA)","Test Country",2025,1,2,3,4
21929,"DOCTUM","Faculdade Doctum da Zona Norte de Juiz de Fora (DOCTUM)","Test Country",2025,1,2,3,4
22441,"ENSIN.E","Faculdade Ensin.e (ENSIN.E)","Test Country",2025,1,2,3,4
22472,"FAP","Faculdade Arquidiocesana de Pirapora (FAP)","Test Country",2025,1,2,3,4
23028,"ESA","Escola de Sargentos das Armas (ESA)","Test Country",2025,1,2,3,4
22266,"FGV/IDT","Instituto de Desenvolvimento Tecnológico da Fgv (FGV/IDT)","Test Country",2025,1,2,3,4
23026,"ESSLOG","Escola de Sargentos de Logística (ESSLOG)","Test Country",2025,1,2,3,4
22313,"NOVE-BAURU","Faculdade Nove de Julho de Bauru (NOVE-BAURU)","Test Country",2025,1,2,3,4
22760,"FAC CERQUILHO","Faculdade Fleming Cerquilho (FAC CERQUILHO)","Test Country",2025,1,2,3,4
22314,"NOVE-GUARULHOS","Faculdade Nove de Julho Guarulhos (NOVE-GUARULHOS)","Test Country",2025,1,2,3,4
18698,"RACINE","Instituto Racine de Educação Superior (RACINE)","Test Country",2025,1,2,3,4
23194,"FAPSI","Faculdade Psicolog (FAPSI)","Test Country",2025,1,2,3,4
22527,"FCL","Faculdade Cleber Leite (FCL)","Test Country",2025,1,2,3,4
21238,"FASJRP","Faculdade Anhanguera de São José do Rio Preto (FASJRP)","Test Country",2025,1,2,3,4
20497,"FRM SP","Faculdade Roberto Miranda (FRM SP)","Test Country",2025,1,2,3,4
21573,"FAPUGA","Faculdade Ana Carolina Puga (FAPUGA)","Test Country",2025,1,2,3,4
22177,"FAUP","Faculdade União Paulistana (FAUP)","Test Country",2025,1,2,3,4
22603,"FZL","Faculdade Zona Leste (FZL)","Test Country",2025,1,2,3,4
22606,"DAMÁSIO","Faculdade Damásio (DAMÁSIO)","Test Country",2025,1,2,3,4
22814,"FAED","Faculdade Auden Educacional (FAED)","Test Country",2025,1,2,3,4
22862,"FCBS","Franklincovey Business School (FCBS)","Test Country",2025,1,2,3,4
23147,"FAC-SP","Faculdade do Comércio de São Paulo (FAC-SP)","Test Country",2025,1,2,3,4
23868,"LSB","Link School Of Business (LSB)","Test Country",2025,1,2,3,4
21416,"CIAVEX","Centro de Instrução de Aviação do Exército (CIAVEX)","Test Country",2025,1,2,3,4
21878,"FAMEFLORIPA","Faculdade Metropolitana de Florianópolis (FAMEFLORIPA)","Test Country",2025,1,2,3,4
21955,"FIMT","Faculdade Metropolitana de Itajaí (FIMT)","Test Country",2025,1,2,3,4
23095,"SOCIESC","Instituto Sociesc de Jaraguá do Sul (SOCIESC)","Test Country",2025,1,2,3,4
21957,"FAMELAGES","Faculdade Metropolitana de Lages (FAMELAGES)","Test Country",2025,1,2,3,4
21956,"FAMEPALHOÇA","Faculdade Metropolitana de Palhoça (FAMEPALHOÇA)","Test Country",2025,1,2,3,4
22090,"FACS - GHC","Faculdade de Ciências da Saúde do Grupo Hospitalar Conceição (FACS - GHC)","Test Country",2025,1,2,3,4
22684,"FACISTEC","Faculdade de Ciências Sociais e Tecnologia (FACISTEC)","Test Country",2025,1,2,3,4
24255,"UNIFAMA","Faculdade de Nova Mutum (UNIFAMA)","Test Country",2025,1,2,3,4
22634,"FFR","Faculdade Fasipe de Rondonópolis (FFR)","Test Country",2025,1,2,3,4
22018,"FASTECH","Faculdade de Tecnologia de Sinop (FASTECH)","Test Country",2025,1,2,3,4
23454,"IMEPAC ITUMBIAR","Faculdade Imepac de Itumbiara (IMEPAC ITUMBIAR)","Test Country",2025,1,2,3,4
22262,"FACMAIS","Faculdade de Palmeiras de Goiás - Facmais (FACMAIS)","Test Country",2025,1,2,3,4
2948,"FU","Real Faculdade de Brasília (FU)","Test Country",2025,1,2,3,4
19320,"FGV EPPG","Escola de Políticas Públicas e Governo (FGV EPPG)","Test Country",2025,1,2,3,4
19910,"FPC","Faculdades Planalto Central (FPC)","Test Country",2025,1,2,3,4
21935,"FELK","Fundação Escola Lince Kempim (felk) (FELK)","Test Country",2025,1,2,3,4
24547,"ITPAC - CZ","Itpac Cruzeiro do Sul (itpac - Cz) (ITPAC - CZ)","Test Country",2025,1,2,3,4
23973,"-","Centro de Ensino Superior de Altamira (-)","Test Country",2025,1,2,3,4
20438,"FIAMA","Faculdade Intercultural da Amazonia (fiama) (FIAMA)","Test Country",2025,1,2,3,4
24687,"ESTÁCIO FMEC","Faculdade de Medicina Estácio de Castanhal (estácio Fmec) (ESTÁCIO FMEC)","Test Country",2025,1,2,3,4
24268,"Uninorte Marabá","Faculdade Uninorte Marabá (uninorte Marabá) (Uninorte Marabá)","Test Country",2025,1,2,3,4
22252,"FACBRAS","Faculdade Unibras do Pará (facbras) (FACBRAS)","Test Country",2025,1,2,3,4
22777,"FVC","Faculdade Vale dos Carajás (fvc) (FVC)","Test Country",2025,1,2,3,4
18672,"-","Unama Faculdade da Amazônia de Macapá (-)","Test Country",2025,1,2,3,4
24446,"-","Faculdade de Medicina de Açailândia (-)","Test Country",2025,1,2,3,4
21398,"FMN IMPERATRIZ","Faculdade Maurício de Nassau de Impetratriz (fmn Imperatriz) (FMN IMPERATRIZ)","Test Country",2025,1,2,3,4
23224,"FAP","Faculdade Presidente Dutra (fap) (FAP)","Test Country",2025,1,2,3,4
23389,"FACBRAS","Faculdade Unibras do Maranhão (facbras) (FACBRAS)","Test Country",2025,1,2,3,4
22405,"SVT","Svt Faculdade de Ensino Superior (svt) (SVT)","Test Country",2025,1,2,3,4
22753,"FARP","Faculdade Rio Parnaíba (farp) (FARP)","Test Country",2025,1,2,3,4
22748,"FAMEP","Faculdades Famep (famep) (FAMEP)","Test Country",2025,1,2,3,4
18751,"FACMA","Faculdade Malta (facma) (FACMA)","Test Country",2025,1,2,3,4
23110,"FAMEP","Faculdades Famep Unidade Teresina - P (famep) (FAMEP)","Test Country",2025,1,2,3,4
21906,"FAMEC","Faculdade Metropolitana do Ceará (famec) (FAMEC)","Test Country",2025,1,2,3,4
23117,"FAMEP","Faculdades Famep Unidade Fortaleza Ce (famep) (FAMEP)","Test Country",2025,1,2,3,4
24399,"FAESDO","Faculdade Escola Sobral de Oliveira (faesdo) (FAESDO)","Test Country",2025,1,2,3,4
24410,"-","Faculdade Centro Sul (-)","Test Country",2025,1,2,3,4
24391,"FAEDI","Faculdade de Educação da Ibiapaba (faedi) (FAEDI)","Test Country",2025,1,2,3,4
22911,"FASEC EAD","Faculdade do Sertão Central Ead (fasec Ead) (FASEC EAD)","Test Country",2025,1,2,3,4
20548,"-","Faculdade Uninta Tiangua (-)","Test Country",2025,1,2,3,4
19957,"F.UNIRB","Faculdade Unirb Parnamirim (f.unirb) (F.UNIRB)","Test Country",2025,1,2,3,4
19956,"F.UNIRB","Faculdade Unirb João Pessoa (f.unirb) (F.UNIRB)","Test Country",2025,1,2,3,4
24457,"FAP","Faculdade Paraíso Araripina (fap) (FAP)","Test Country",2025,1,2,3,4
24459,"FITS","Faculdade Tiradentes de Goiana (fits) (FITS)","Test Country",2025,1,2,3,4
22158,"-","Faculdade Unopar de Ciências Jurídicas de Petrolina (-)","Test Country",2025,1,2,3,4
21788,"IDE","Instituto de Desenvolvimento Educacional (ide) (IDE)","Test Country",2025,1,2,3,4
24190,"UNIAESO","Faculdade Barros Melo Recife (uniaeso) (UNIAESO)","Test Country",2025,1,2,3,4
22210,"FMN SERRA","Faculdade Maurício de Nassau Serra Talhada (fmn Serra) (FMN SERRA)","Test Country",2025,1,2,3,4
20099,"FADICT","Faculdade de Direito, Ciências e Tecnologia Santa Maria Mada (fadict) (FADICT)","Test Country",2025,1,2,3,4
16437,"FACS","Faculdade de Ciências da Saúde (facs) (FACS)","Test Country",2025,1,2,3,4
23002,"FTC N S Socorro","Faculdade de Tecnologia e Ciências - Ftc N. Sra. do Socorro (ftc N S Socorro) (FTC N S Socorro)","Test Country",2025,1,2,3,4
22787,"FTC CAMAÇARI","Faculdade de Tecnologia e Ciências - Ftc Camaçari (ftc Camaçari) (FTC CAMAÇARI)","Test Country",2025,1,2,3,4
22185,"-","Faculdade de Ciências Jurídicas de Cruz das Almas (-)","Test Country",2025,1,2,3,4
22521,"FAMEP","Faculdades Famep Unidade Irará - Ba (famep) (FAMEP)","Test Country",2025,1,2,3,4
22154,"-","Faculdade de Ciências Jurídicas de Jacobina (-)","Test Country",2025,1,2,3,4
15667,"FACULDADE UNIRB","Faculdade Unirb - Juazeiro (faculdade Unirb) (FACULDADE UNIRB)","Test Country",2025,1,2,3,4
16459,"FACULDADE UNIRB","Faculdade Unirb - Salvador (faculdade Unirb) (FACULDADE UNIRB)","Test Country",2025,1,2,3,4
21616,"ATUALIZA","Faculdade Atualiza (atualiza) (ATUALIZA)","Test Country",2025,1,2,3,4
22763,"FSC","Faculdade Santa Casa (fsc) (FSC)","Test Country",2025,1,2,3,4
23159,"FBJ DIGITAL","Faculdade Barão de Jequiriça (fbj Digital) (FBJ DIGITAL)","Test Country",2025,1,2,3,4
24471,"-","Faculdade Atenas Valença (-)","Test Country",2025,1,2,3,4
22629,"-","Centro de Estudos em Direito e Negócios (-)","Test Country",2025,1,2,3,4
25613,"APM","Academia de Polícia Militar de Minas Gerais (apm) (APM)","Test Country",2025,1,2,3,4
16556,"-","Faculdade Alfaunipac de Capelinha (-)","Test Country",2025,1,2,3,4
23163,"-","Faculdade de Educação Superior de Divinópolis (-)","Test Country",2025,1,2,3,4
22759,"Una","Instituto Una de Itabira (una) (Una)","Test Country",2025,1,2,3,4
22712,"-","Faculdade Pitágoras Unopar de Muriaé (-)","Test Country",2025,1,2,3,4
23172,"-","Faculdade de Educação Superior de Pouso Alegre (-)","Test Country",2025,1,2,3,4
22236,"-","Faculdade Unopar de Ciências Jurídicas de Sete Lagoas (-)","Test Country",2025,1,2,3,4
24404,"-","Faculdade Atenas Centro de Minas (-)","Test Country",2025,1,2,3,4
23038,"FETES","Faculdade de Educação e Tecnologia do Espírito Santo (fetes) (FETES)","Test Country",2025,1,2,3,4
23090,"IESCAPI","Instituto de Ensino Superior Capixaba (iescapi) (IESCAPI)","Test Country",2025,1,2,3,4
23025,"FEBRAS","Faculdade de Ensino Superior Brasileira - Faculdade Febras (febras) (FEBRAS)","Test Country",2025,1,2,3,4
22119,"FUCAPE DIREITO","Escola de Direito Fucape (fucape Direito) (FUCAPE DIREITO)","Test Country",2025,1,2,3,4
22449,"IPGMCC","Instituto Superior de Ciências da Saúde Carlos Chagas (ipgmcc) (IPGMCC)","Test Country",2025,1,2,3,4
22452,"FAEC","Faculdade Atitude de Educação Continuada (faec) (FAEC)","Test Country",2025,1,2,3,4
23228,"-","Faculdade São Judas de Guarulhos (-)","Test Country",2025,1,2,3,4
24024,"-","Centro de Ensino Superior de Lorena (-)","Test Country",2025,1,2,3,4
24025,"-","Centro de Ensino Superior de Serra Dourada (-)","Test Country",2025,1,2,3,4
24026,"-","Instituto de Serra Dourada (-)","Test Country",2025,1,2,3,4
23261,"-","Faculdade São Judas de São Bernardo do Campo (-)","Test Country",2025,1,2,3,4
23096,"FSA","Faculdade Santo Antônio - Sjc (fsa) (FSA)","Test Country",2025,1,2,3,4
18066,"-","Faculdade de Ciências e Tecnologia Paschoal Dantas (-)","Test Country",2025,1,2,3,4
19823,"FPU","Faculdade Porto União (fpu) (FPU)","Test Country",2025,1,2,3,4
19879,"IPESSP","Faculdade Ipessp (ipessp) (IPESSP)","Test Country",2025,1,2,3,4
20098,"FI","Faculdade Integração (fi) (FI)","Test Country",2025,1,2,3,4
22866,"-","Faculdade Associada Brasil - Ead (-)","Test Country",2025,1,2,3,4
22985,"FATRI EAD","Faculdade Trilógica Nossa Senhora de Todos os Povos (fatri Ead) (FATRI EAD)","Test Country",2025,1,2,3,4
23022,"CETRUS","Faculdade Cetrus Sanar (cetrus) (CETRUS)","Test Country",2025,1,2,3,4
24300,"FAUSP - EAD","Faculdade Unida de São Paulo - Ead (fausp - Ead) (FAUSP - EAD)","Test Country",2025,1,2,3,4
22625,"-","Faculdade Bookplay (-)","Test Country",2025,1,2,3,4
21577,"Focus","Faculdade Focus (focus) (Focus)","Test Country",2025,1,2,3,4
21366,"FAEL CURITIBA","Faculdade Fael de Curitiba (fael Curitiba) (FAEL CURITIBA)","Test Country",2025,1,2,3,4
21998,"FAPAD","Faculdade Pan-americana de Administração e Direito (fapad) (FAPAD)","Test Country",2025,1,2,3,4
22702,"-","Faculdade Pitágoras Unopar de Chapecó (-)","Test Country",2025,1,2,3,4
24530,"FAPOM","Faculdade da Polícia Militar de Santa Catarina (fapom) (FAPOM)","Test Country",2025,1,2,3,4
21364,"FAEL POA","Faculdade Unifael Porto Alegre (fael Poa) (FAEL POA)","Test Country",2025,1,2,3,4
22644,"FACEFI","Faculdade do Cefi (facefi) (FACEFI)","Test Country",2025,1,2,3,4
22453,"-","Faculdade Uníntese (-)","Test Country",2025,1,2,3,4
21999,"Faprime","Faculdade Prime (faprime) (Faprime)","Test Country",2025,1,2,3,4
22992,"-","Faculdade Senai de Construção (-)","Test Country",2025,1,2,3,4
22650,"FACI","Faculdade Impactos - Faci (faci) (FACI)","Test Country",2025,1,2,3,4
22775,"FGB","Faculdade Garça Branca Pantanal (fgb) (FGB)","Test Country",2025,1,2,3,4
24055,"FFP","Faculdade Fasipe de Primavera (ffp) (FFP)","Test Country",2025,1,2,3,4
23400,"FFS","Faculdade Fasipe de Sorriso (ffs) (FFS)","Test Country",2025,1,2,3,4
23707,"FATESP","Faculdade de Tecnologia e Educação Superior e Profissionaliz (fatesp) (FATESP)","Test Country",2025,1,2,3,4
20074,"IBC","Instituto Brasileiro de Coaching (ibc) (IBC)","Test Country",2025,1,2,3,4
21872,"CENBRAP","Faculdade Cenbrap (cenbrap) (CENBRAP)","Test Country",2025,1,2,3,4
22161,"-","Faculdade de Ciências Jurídicas de Itumbiara (-)","Test Country",2025,1,2,3,4
23252,"-","Escola Superior Una de Itumbiara (-)","Test Country",2025,1,2,3,4
23012,"FacLiber","Faculdade Liber de Porangatu (facliber) (FacLiber)","Test Country",2025,1,2,3,4
24392,"FACDIN","Faculdade Dinâmica (facdin) (FACDIN)","Test Country",2025,1,2,3,4
22872,"FAC UNIABA","Faculdade Uniaba (fac Uniaba) (FAC UNIABA)","Test Country",2025,1,2,3,4
23335,"FAEM","Faculdade Embu das Artes (faem) (FAEM)","Test Country",2025,1,2,3,4
22946,"UNISM","Faculdade de Ciências Jurídicas de Santa Maria (UNISM)","Test Country",2025,1,2,3,4
29118,"UFNT","Universidade Federal do Norte de Tocantins (UFNT)","Test Country",2025,1,2,3,4
15611,"FATLA","Faculdade Tecnológica Latino Americana (FATLA)","Test Country",2025,1,2,3,4
17651,"FACLIFE","Faculdade Life (FACLIFE)","Test Country",2025,1,2,3,4
18734,"FAMA","Faculdade de Martinópolis (FAMA)","Test Country",2025,1,2,3,4
19207,"Supremo","Faculdade Supremo (Supremo)","Test Country",2025,1,2,3,4
19312,"FAMAH","Faculdade Maranatha (FAMAH)","Test Country",2025,1,2,3,4
19878,"FacCATEDRAL","Faculdade Catedral (FacCATEDRAL)","Test Country",2025,1,2,3,4
20070,"FPJ","Faculdade Primeiro de Janeiro (FPJ)","Test Country",2025,1,2,3,4
20537,"FABASB","Faculdade Baiana do Senhor do Bonfim (FABASB)","Test Country",2025,1,2,3,4
21112,"XPE","Faculdade Xp Educação - Igti (XPE)","Test Country",2025,1,2,3,4
21412,"Multiversa","Faculdade Multiversa (Multiversa)","Test Country",2025,1,2,3,4
21814,"IPGS","Instituto de Pesquisas, Ensino e Gestão em Saúde (IPGS)","Test Country",2025,1,2,3,4
21869,"FAQ","Faculdade Rachel de Queiroz (FAQ)","Test Country",2025,1,2,3,4
21888,"Rehagro","Faculdade Rehagro (Rehagro)","Test Country",2025,1,2,3,4
21891,"FASA","Faculdade do Sertão do Araripe (FASA)","Test Country",2025,1,2,3,4
21928,"GRAU","Faculdade Grau S Ensino Superior (GRAU)","Test Country",2025,1,2,3,4
21978,"EDUFOR","Faculdade Edufor de Salvador (EDUFOR)","Test Country",2025,1,2,3,4
22028,"CTA","Faculdade Cta (CTA)","Test Country",2025,1,2,3,4
22084,"FACUMINAS EAD","Faculdade Facuminas de Pós-graduação Ead (FACUMINAS EAD)","Test Country",2025,1,2,3,4
22095,"FACCESUMAR","Faculdade Cesumar de Campo Grande (FACCESUMAR)","Test Country",2025,1,2,3,4
22139,"FSAI","Faculdade Santo Antonio de Itabuna (FSAI)","Test Country",2025,1,2,3,4
22212,"UNAMA PEBAS","Faculdade Unama de Parauapebas (UNAMA PEBAS)","Test Country",2025,1,2,3,4
22249,"KEEPEDUC","Faculdade Keep Educ (KEEPEDUC)","Test Country",2025,1,2,3,4
22325,"Christus Eusébio","Faculdade Christus (Christus Eusébio)","Test Country",2025,1,2,3,4
22327,"CTA Nova Lima","Faculdade Cta de Nova Lima (CTA Nova Lima)","Test Country",2025,1,2,3,4
22437,"FAMA","Faculdade da Amazônia Legal (FAMA)","Test Country",2025,1,2,3,4
22533,"FANS","Faculdade Norte-sul (FANS)","Test Country",2025,1,2,3,4
22566,"FAMETRO","Faculdade Metropolitana de Itacoatiara (FAMETRO)","Test Country",2025,1,2,3,4
22627,"FABRANGE","Faculdade Abrange Abc (FABRANGE)","Test Country",2025,1,2,3,4
22640,"FAMETRO","Faculdade Metropolitana de Coari (FAMETRO)","Test Country",2025,1,2,3,4
22641,"FAMETRO","Faculdade Metropolitana de Parintins (FAMETRO)","Test Country",2025,1,2,3,4
22643,"FAMETRO","Faculdade Metropolitana de Tefé (FAMETRO)","Test Country",2025,1,2,3,4
22651,"Inteli","Instituto de Tecnologia e Liderança (Inteli)","Test Country",2025,1,2,3,4
22659,"HARVEN","Faculdade Harven Agribusiness School (HARVEN)","Test Country",2025,1,2,3,4
22762,"FTC - Caruaru","Faculdade de Tecnologia e Ciências - Ftc Caruaru (FTC - Caruaru)","Test Country",2025,1,2,3,4
22769,"Gaia","Gaia (Gaia)","Test Country",2025,1,2,3,4
22771,"FACCREI","Faculdade Cristo Rei (FACCREI)","Test Country",2025,1,2,3,4
22932,"FAMEC","Faculdade Metropolitana do Cariri (FAMEC)","Test Country",2025,1,2,3,4
22966,"FACIBE","Faculdade Instituto Brasileiro de Ensino (FACIBE)","Test Country",2025,1,2,3,4
22996,"FTC Parnamirim","Faculdade de Tecnologia e Ciências - Ftc Parnamirim (FTC Parnamirim)","Test Country",2025,1,2,3,4
22999,"FTC Itapipoca","Faculdade de Tecnologia e Ciências - Ftc Itapipoca (FTC Itapipoca)","Test Country",2025,1,2,3,4
23000,"FTC Caucaia","Faculdade de Tecnologia e Ciências - Ftc Caucaia (FTC Caucaia)","Test Country",2025,1,2,3,4
23023,"FATAN","Faculdade Tecnologica Anthropos (FATAN)","Test Country",2025,1,2,3,4
23097,"Ibmec Brasília","Faculdade Ibmec de Brasília (Ibmec Brasília)","Test Country",2025,1,2,3,4
23146,"FAD","Faculdade Dominius (FAD)","Test Country",2025,1,2,3,4
23155,"UNEX","Faculdade Unex (UNEX)","Test Country",2025,1,2,3,4
23181,"FAICON","Faculdade Intercontinental (FAICON)","Test Country",2025,1,2,3,4
23215,"ESP","Faculdade do Estado de São Paulo (ESP)","Test Country",2025,1,2,3,4
23280,"IESLA","Faculdade de Educação Superior Iesla (IESLA)","Test Country",2025,1,2,3,4
23322,"FMB","Faculdade Menna Barreto (FMB)","Test Country",2025,1,2,3,4
23331,"ALFA - TO","Alfa - Faculdade de Teófilo Otoni (ALFA - TO)","Test Country",2025,1,2,3,4
23332,"ALFA","Faculdade Alfa de Teófilo Otoni (ALFA)","Test Country",2025,1,2,3,4
23381,"FGE-SP","Faculdade de Governança, Engenharia e Educação de São Paulo (FGE-SP)","Test Country",2025,1,2,3,4
23394,"FEAP","Faculdade de Engenharia e Administração Paulista (FEAP)","Test Country",2025,1,2,3,4
23455,"FASOUZA","Faculdade Integrada Instituto Souza (FASOUZA)","Test Country",2025,1,2,3,4
23723,"FVM","Faculdade Volpe Miele (FVM)","Test Country",2025,1,2,3,4
23776,"FAESLA","Faculdade de Ensino Superior do Lago (FAESLA)","Test Country",2025,1,2,3,4
23799,"FEE","Faculdade Exata Educacional (FEE)","Test Country",2025,1,2,3,4
23817,"CEMEPE","Faculdade de Ciências Médicas Cemepe (CEMEPE)","Test Country",2025,1,2,3,4
23818,"ISAFAC","Instituto Superior da Afac (ISAFAC)","Test Country",2025,1,2,3,4
23821,"UNIVALE","Faculdade Vale do Sorriso (UNIVALE)","Test Country",2025,1,2,3,4
23842,"SENACCE","Faculdade Senac Ceara (SENACCE)","Test Country",2025,1,2,3,4
23866,"FACULDADE FIBMS","Faculdade Ibra do Mato Grosso do Sul (FACULDADE FIBMS)","Test Country",2025,1,2,3,4
23877,"INSIDE","Inside - Instituto Superior para Integração, Desenvolvimento e Educação (INSIDE)","Test Country",2025,1,2,3,4
23890,"FISEB","Faculdades Integradas de Saúde e Educação do Brasil (FISEB)","Test Country",2025,1,2,3,4
23908,"FASC","Faculdade São Francisco do Ceará - Crato (FASC)","Test Country",2025,1,2,3,4
23912,"SINPAIN","Faculdade Sinpain (SINPAIN)","Test Country",2025,1,2,3,4
23948,"FAMEP","Faculdades Famep - Unidade Uruçui - Pi (FAMEP)","Test Country",2025,1,2,3,4
24046,"APM","Faculdade da Associação Médica Paulista (APM)","Test Country",2025,1,2,3,4
24056,"FASPE","Faculdade de Saúde do Sertão de Pernambuco (FASPE)","Test Country",2025,1,2,3,4
24066,"FCC","Faculdade Cristã da Cidade (FCC)","Test Country",2025,1,2,3,4
24074,"FGS","Faculdade de Gestão, Educação e de Saúde (FGS)","Test Country",2025,1,2,3,4
24168,"FAUSP","Faculdade Unida de São Paulo (FAUSP)","Test Country",2025,1,2,3,4
24196,"FCL - EAD","Faculdade Cleber Leite - Ead (FCL - EAD)","Test Country",2025,1,2,3,4
24201,"FISEPE","Faculdade Fisepe (FISEPE)","Test Country",2025,1,2,3,4
24205,"Soberana","Faculdade Soberana de Arapiraca (Soberana)","Test Country",2025,1,2,3,4
24208,"DOCTUM","Faculdade Doctum de Almenara (DOCTUM)","Test Country",2025,1,2,3,4
24211,"IAMES","Instituto Amazônico de Ensino Superior (IAMES)","Test Country",2025,1,2,3,4
24214,"FAGENIUS","Faculdade dos Gênios (FAGENIUS)","Test Country",2025,1,2,3,4
24223,"FATEC","Faculdade de Tecnologia da Amazônia (FATEC)","Test Country",2025,1,2,3,4
24275,"FAUESP - online","Faculdade Unificada do Estado de São Paulo (FAUESP - online)","Test Country",2025,1,2,3,4
24290,"FAM","Faculdade Andreotti de Maringá (FAM)","Test Country",2025,1,2,3,4
24381,"FAGEO","Faculdade Georgina (FAGEO)","Test Country",2025,1,2,3,4
24382,"NASSAU CARPINA","Faculdade Uninassau Carpina (NASSAU CARPINA)","Test Country",2025,1,2,3,4
24463,"FVC","Faculdade Vitória em Cristo (FVC)","Test Country",2025,1,2,3,4
24507,"FipeEES","Escola de Ensino Superior da Fipe (FipeEES)","Test Country",2025,1,2,3,4
24526,"Endex","Faculdade Endex (Endex)","Test Country",2025,1,2,3,4
24527,"FAREFF","Faculdade de Ensino Superior Refferencial (FAREFF)","Test Country",2025,1,2,3,4
24548,"AFYA ITACOATIARA","Afya Faculdade de Ciências Médicas de Itacoatiara (AFYA ITACOATIARA)","Test Country",2025,1,2,3,4
24551,"AFYA MANACAPURU","Afya Faculdade de Ciências Médicas de Manacapuru (AFYA MANACAPURU)","Test Country",2025,1,2,3,4
24553,"VINCIT","Faculdade Vincit (VINCIT)","Test Country",2025,1,2,3,4
24676,"FAMEJIPA","Faculdade de Medicina de Ji-paraná (FAMEJIPA)","Test Country",2025,1,2,3,4
24677,"FaCiencia","Faculdade Faciencia (FaCiencia)","Test Country",2025,1,2,3,4
24679,"FaHol","Faculdade Holística (FaHol)","Test Country",2025,1,2,3,4
24689,"FABRASI","Faculdade Brasiliana (FABRASI)","Test Country",2025,1,2,3,4
24700,"FIURJ","Faculdade Instituto Rio de Janeiro (FIURJ)","Test Country",2025,1,2,3,4
24709,"Racine","Instituto Racine de Educação Superior (Racine)","Test Country",2025,1,2,3,4
24864,"INVENIO","Instituto de Educação Superior e Inovação Invenio (INVENIO)","Test Country",2025,1,2,3,4
24881,"FAFILTEC","Faculdade Filadelfia de Tecnologia (FAFILTEC)","Test Country",2025,1,2,3,4
24894,"PREMIER","Faculdade Premier (PREMIER)","Test Country",2025,1,2,3,4
24922,"FASVI","Faculdade São Vicente de Irati (FASVI)","Test Country",2025,1,2,3,4
24966,"Uniavan","Faculdade Uniavan Rio do Sul (Uniavan)","Test Country",2025,1,2,3,4
24979,"IBRAS","Instituto Brasil de Ensino Superior (IBRAS)","Test Country",2025,1,2,3,4
24989,"F3V","Faculdade Terceira Visão (F3V)","Test Country",2025,1,2,3,4
24991,"FVP","Faculdade de Educação Vale do Pajeú (FVP)","Test Country",2025,1,2,3,4
24996,"LI","Faculdade Life Unic Education (LI)","Test Country",2025,1,2,3,4
25133,"FACUMINAS","Faculdade de Minas Ead (FACUMINAS)","Test Country",2025,1,2,3,4
25157,"FLMM","Faculdade Luiz Mário Moutinho (FLMM)","Test Country",2025,1,2,3,4
25167,"SIGMA EAD","Faculdade Unitbrasil (SIGMA EAD)","Test Country",2025,1,2,3,4
25175,"UNIFAMA","Faculdade de Lucas do Rio Verde (UNIFAMA)","Test Country",2025,1,2,3,4
25181,"FAVI","Faculdade Alphaville (FAVI)","Test Country",2025,1,2,3,4
25261,"AFYA Bragança","Afya Faculdade de Ciências Médicas de Bragança (AFYA Bragança)","Test Country",2025,1,2,3,4
25307,"AFYA ABAETETUBA","Afya Faculdade de Ciências Médicas de Abaetetuba (AFYA ABAETETUBA)","Test Country",2025,1,2,3,4
25313,"FICEPE","Faculdade Fraga de Integração da Cultura Educação e Pesquisa (FICEPE)","Test Country",2025,1,2,3,4
25334,"FCTP","Faculdade Cidade Teológica Pentecostal (FCTP)","Test Country",2025,1,2,3,4
25348,"FACES","Faculdade Cristã de Educação Superior (FACES)","Test Country",2025,1,2,3,4
25365,"FAMEP","Faculdade Famep - Unidade Parambu - Ce (FAMEP)","Test Country",2025,1,2,3,4
25377,"FACINPRO","Faculdade Inpro (FACINPRO)","Test Country",2025,1,2,3,4
25387,"FAG","Faculdade Guerra (FAG)","Test Country",2025,1,2,3,4
25412,"FAMEF","Faculdade Metropolitana de Franca (FAMEF)","Test Country",2025,1,2,3,4
